actual_close_price,predicted_close_price,prev_day_close_price,Stock_Class,ypred,difference,abs_difference,SYMBOL,found
1990.4,1975.6935,1975.2,1,1,-14.706518554687591,14.706518554687591,HDFC,1
1989.5,1989.4486,1990.4,0,0,-0.0513916015625,0.0513916015625,HDFC,1
1976.9,1993.9559,1989.5,0,1,17.05593261718741,17.05593261718741,HDFC,1
1969.05,1972.6215,1976.9,0,0,3.5714599609375455,3.5714599609375455,HDFC,1
1979.2,1961.2206,1969.05,1,0,-17.979418945312545,17.979418945312545,HDFC,1
2001.7,1970.6141,1979.2,1,0,-31.085864257812545,31.085864257812545,HDFC,1
2021.05,2003.015,2001.7,1,1,-18.034985351562455,18.034985351562455,HDFC,1
2052.0,2022.1483,2021.05,1,1,-29.8516845703125,29.8516845703125,HDFC,1
2035.05,2050.0112,2052.0,0,0,14.961230468750045,14.961230468750045,HDFC,1
2002.15,2029.7726,2035.05,0,0,27.62258300781241,27.62258300781241,HDFC,1
1981.25,1990.6757,2002.15,0,0,9.4256591796875,9.4256591796875,HDFC,1
1943.6,1973.9786,1981.25,0,0,30.37863769531259,30.37863769531259,HDFC,1
1983.95,1945.6034,1943.6,1,1,-38.346606445312545,38.346606445312545,HDFC,1
1983.45,1984.7211,1983.95,0,1,1.2710693359374545,1.2710693359374545,HDFC,1
1982.15,1979.7194,1983.45,0,0,-2.430639648437591,2.430639648437591,HDFC,1
1989.35,1987.4078,1982.15,1,1,-1.942163085937409,1.942163085937409,HDFC,1
1977.8,1987.4476,1989.35,0,0,9.647631835937545,9.647631835937545,HDFC,1
1977.9,1977.4625,1977.8,1,0,-0.43747558593759095,0.43747558593759095,HDFC,1
1955.3,1974.1483,1977.9,0,0,18.848315429687545,18.848315429687545,HDFC,1
1949.0,1957.797,1955.3,0,1,8.7969970703125,8.7969970703125,HDFC,1
1899.05,1965.0238,1949.0,0,1,65.97380371093755,65.97380371093755,HDFC,1
1892.7,1902.7845,1899.05,0,1,10.084545898437455,10.084545898437455,HDFC,1
1923.45,1905.336,1892.7,1,1,-18.113940429687545,18.113940429687545,HDFC,1
1915.25,1930.9391,1923.45,0,1,15.6890869140625,15.6890869140625,HDFC,1
1906.5,1917.0653,1915.25,0,1,10.5653076171875,10.5653076171875,HDFC,1
1918.0,1908.7706,1906.5,1,1,-9.2293701171875,9.2293701171875,HDFC,1
1926.15,1920.1637,1918.0,1,1,-5.986303710937591,5.986303710937591,HDFC,1
1954.85,1921.6332,1926.15,1,0,-33.21682128906241,33.21682128906241,HDFC,1
1955.85,1959.7997,1954.85,1,1,3.949682617187591,3.949682617187591,HDFC,1
1934.95,1949.8983,1955.85,0,0,14.948315429687455,14.948315429687455,HDFC,1
1944.25,1936.2228,1934.95,1,1,-8.0272216796875,8.0272216796875,HDFC,1
1798.8,1798.119,1793.05,1,1,-0.6809814453124545,0.6809814453124545,HDFCBANK,1
1803.8,1799.9266,1798.8,1,1,-3.8733642578124545,3.8733642578124545,HDFCBANK,1
1795.7,1808.8528,1803.8,0,1,13.152783203124955,13.152783203124955,HDFCBANK,1
1795.2,1794.1788,1795.7,0,0,-1.0211669921875455,1.0211669921875455,HDFCBANK,1
1797.7,1791.6631,1795.2,1,0,-6.0369140625000455,6.0369140625000455,HDFCBANK,1
1796.15,1797.5862,1797.7,0,0,1.436181640624909,1.436181640624909,HDFCBANK,1
1801.45,1789.7112,1796.15,1,0,-11.738818359375045,11.738818359375045,HDFCBANK,1
1786.7,1805.6007,1801.45,0,1,18.900708007812455,18.900708007812455,HDFCBANK,1
1814.8,1789.93,1786.7,1,1,-24.869946289062455,24.869946289062455,HDFCBANK,1
1850.95,1827.0237,1814.8,1,1,-23.926318359375045,23.926318359375045,HDFCBANK,1
1854.6,1846.6613,1850.95,1,0,-7.938745117187409,7.938745117187409,HDFCBANK,1
1848.1,1857.0536,1854.6,0,1,8.953588867187591,8.953588867187591,HDFCBANK,1
1866.4,1848.6667,1848.1,1,1,-17.73325195312509,17.73325195312509,HDFCBANK,1
1864.45,1863.4484,1866.4,0,0,-1.0016357421875455,1.0016357421875455,HDFCBANK,1
1864.3,1860.2557,1864.45,0,0,-4.0442626953124545,4.0442626953124545,HDFCBANK,1
1792.6,1864.1375,1864.3,0,0,71.53745117187509,71.53745117187509,HDFCBANK,1
1796.6,1808.0402,1792.6,1,1,11.440161132812591,11.440161132812591,HDFCBANK,1
1800.4,1801.5023,1796.6,1,1,1.102319335937409,1.102319335937409,HDFCBANK,1
1813.85,1787.1421,1800.4,1,0,-26.70791015624991,26.70791015624991,HDFCBANK,1
1804.3,1813.0305,1813.85,0,0,8.730517578125045,8.730517578125045,HDFCBANK,1
1823.75,1793.5608,1804.3,1,0,-30.189208984375,30.189208984375,HDFCBANK,1
1822.3,1818.6934,1823.75,0,0,-3.6066406249999545,3.6066406249999545,HDFCBANK,1
1831.3,1821.095,1822.3,1,0,-10.205029296874955,10.205029296874955,HDFCBANK,1
1834.55,1833.8081,1831.3,1,1,-0.7418945312499545,0.7418945312499545,HDFCBANK,1
1833.2,1836.752,1834.55,0,1,3.5519531249999545,3.5519531249999545,HDFCBANK,1
1833.1,1834.8837,1833.2,0,1,1.783666992187591,1.783666992187591,HDFCBANK,1
1837.75,1839.8291,1833.1,1,1,2.0791015625,2.0791015625,HDFCBANK,1
1820.15,1839.0763,1837.75,0,1,18.92629394531241,18.92629394531241,HDFCBANK,1
1820.2,1825.5975,1820.15,1,1,5.3975341796874545,5.3975341796874545,HDFCBANK,1
1809.9,1825.3236,1820.2,0,1,15.423608398437409,15.423608398437409,HDFCBANK,1
1805.65,1810.3652,1809.9,0,1,4.715234374999909,4.715234374999909,HDFCBANK,1
1809.3,1807.2169,1805.65,1,1,-2.0830810546874545,2.0830810546874545,HDFCBANK,1
1832.3,1809.8751,1809.3,1,1,-22.424877929687455,22.424877929687455,HDFCBANK,1
1840.3,1833.5165,1832.3,1,1,-6.7835205078124545,6.7835205078124545,HDFCBANK,1
1849.4,1841.5839,1840.3,1,1,-7.816137695312591,7.816137695312591,HDFCBANK,1
1853.1,1850.1686,1849.4,1,1,-2.931420898437409,2.931420898437409,HDFCBANK,1
1847.0,1859.023,1853.1,0,1,12.02294921875,12.02294921875,HDFCBANK,1
1857.35,1848.5609,1847.0,1,1,-8.789086914062409,8.789086914062409,HDFCBANK,1
1861.45,1858.8593,1857.35,1,1,-2.5907470703125455,2.5907470703125455,HDFCBANK,1
1863.95,1861.8802,1861.45,1,1,-2.0697509765625455,2.0697509765625455,HDFCBANK,1
1873.45,1868.34,1863.95,1,1,-5.1100341796875455,5.1100341796875455,HDFCBANK,1
1853.2,1880.3116,1873.45,0,1,27.111645507812455,27.111645507812455,HDFCBANK,1
1846.85,1859.1647,1853.2,0,1,12.314672851562591,12.314672851562591,HDFCBANK,1
1840.35,1853.4042,1846.85,0,1,13.054174804687591,13.054174804687591,HDFCBANK,1
1825.65,1838.9987,1840.35,0,0,13.348657226562409,13.348657226562409,HDFCBANK,1
1806.65,1828.6343,1825.65,0,1,21.98427734374991,21.98427734374991,HDFCBANK,1
1816.25,1810.5153,1806.65,1,1,-5.7347412109375,5.7347412109375,HDFCBANK,1
1838.7,1820.342,1816.25,1,1,-18.357958984375045,18.357958984375045,HDFCBANK,1
1842.1,1839.4901,1838.7,1,1,-2.609887695312409,2.609887695312409,HDFCBANK,1
1823.05,1835.2714,1842.1,0,0,12.221362304687545,12.221362304687545,HDFCBANK,1
1822.15,1827.8702,1823.05,0,1,5.720239257812409,5.720239257812409,HDFCBANK,1
1837.8,1826.4514,1822.15,1,1,-11.348583984374955,11.348583984374955,HDFCBANK,1
1876.7,1842.051,1837.8,1,1,-34.648974609375045,34.648974609375045,HDFCBANK,1
1877.6,1877.1305,1876.7,1,1,-0.46950683593740905,0.46950683593740905,HDFCBANK,1
1881.6,1879.1501,1877.6,1,1,-2.449853515624909,2.449853515624909,HDFCBANK,1
1873.15,1885.5742,1881.6,0,1,12.424218749999909,12.424218749999909,HDFCBANK,1
1874.6,1874.2251,1873.15,1,1,-0.37490234374990905,0.37490234374990905,HDFCBANK,1
1876.15,1878.0573,1874.6,1,1,1.907250976562409,1.907250976562409,HDFCBANK,1
1864.8,1864.33,1876.15,0,0,-0.4700439453124545,0.4700439453124545,HDFCBANK,1
1857.05,1870.1942,1864.8,0,1,13.144213867187545,13.144213867187545,HDFCBANK,1
1876.9,1862.5259,1857.05,1,1,-14.374121093750091,14.374121093750091,HDFCBANK,1
1869.4,1881.6316,1876.9,0,1,12.231591796874909,12.231591796874909,HDFCBANK,1
1861.6,1872.5114,1869.4,0,1,10.911352539062591,10.911352539062591,HDFCBANK,1
1873.2,1866.2183,1861.6,1,1,-6.9817382812500455,6.9817382812500455,HDFCBANK,1
1859.25,1876.0125,1873.2,0,1,16.762451171875,16.762451171875,HDFCBANK,1
1860.8,1861.2114,1859.25,1,1,0.4114257812500455,0.4114257812500455,HDFCBANK,1
1863.7,1866.3242,1860.8,1,1,2.6242187499999545,2.6242187499999545,HDFCBANK,1
1862.05,1865.5513,1863.7,0,1,3.5012695312500455,3.5012695312500455,HDFCBANK,1
1860.2,1866.0432,1862.05,0,1,5.8432128906249545,5.8432128906249545,HDFCBANK,1
1862.2,1865.839,1860.2,1,1,3.6389892578124545,3.6389892578124545,HDFCBANK,1
1868.65,1863.2916,1862.2,1,1,-5.358374023437591,5.358374023437591,HDFCBANK,1
1861.75,1873.0609,1868.65,0,1,11.3109130859375,11.3109130859375,HDFCBANK,1
1894.7,1866.2698,1861.75,1,1,-28.430224609375045,28.430224609375045,HDFCBANK,1
1902.35,1902.4838,1894.7,1,1,0.13376464843759095,0.13376464843759095,HDFCBANK,1
1892.1,1905.4924,1902.35,0,1,13.392431640625091,13.392431640625091,HDFCBANK,1
1931.85,1896.8608,1892.1,1,1,-34.98916015624991,34.98916015624991,HDFCBANK,1
1950.4,1941.2805,1931.85,1,1,-9.119482421875091,9.119482421875091,HDFCBANK,1
1966.2,1946.6357,1950.4,1,0,-19.564257812500045,19.564257812500045,HDFCBANK,1
1954.4,1970.8182,1966.2,0,1,16.41823730468741,16.41823730468741,HDFCBANK,1
1960.3,1959.842,1954.4,1,1,-0.4579589843749545,0.4579589843749545,HDFCBANK,1
1975.65,1962.171,1960.3,1,1,-13.478979492187591,13.478979492187591,HDFCBANK,1
2004.9,1971.9866,1975.65,1,0,-32.91342773437509,32.91342773437509,HDFCBANK,1
2003.65,2008.4673,2004.9,0,1,4.817285156249909,4.817285156249909,HDFCBANK,1
2013.15,2005.6486,2003.65,1,1,-7.501440429687591,7.501440429687591,HDFCBANK,1
2000.35,2014.0403,2013.15,0,1,13.690283203125091,13.690283203125091,HDFCBANK,1
1954.7,1999.828,2000.35,0,0,45.128002929687455,45.128002929687455,HDFCBANK,1
1922.95,1961.1359,1954.7,0,1,38.185864257812455,38.185864257812455,HDFCBANK,1
1898.3,1922.4419,1922.95,0,0,24.141894531250045,24.141894531250045,HDFCBANK,1
1871.15,1888.674,1898.3,0,0,17.52395019531241,17.52395019531241,HDFCBANK,1
1880.75,1870.749,1871.15,1,0,-10.0009765625,10.0009765625,HDFCBANK,1
1853.9,1877.7161,1880.75,0,0,23.81606445312491,23.81606445312491,HDFCBANK,1
1876.0,1846.5587,1853.9,1,0,-29.4412841796875,29.4412841796875,HDFCBANK,1
1882.15,1866.9587,1876.0,1,0,-15.191259765625091,15.191259765625091,HDFCBANK,1
1879.45,1880.4714,1882.15,0,0,1.0214355468749545,1.0214355468749545,HDFCBANK,1
1876.35,1882.6842,1879.45,0,1,6.334204101562591,6.334204101562591,HDFCBANK,1
1874.5,1880.0632,1876.35,0,1,5.563232421875,5.563232421875,HDFCBANK,1
1858.85,1876.9493,1874.5,0,1,18.09934082031259,18.09934082031259,HDFCBANK,1
1855.1,1863.1597,1858.85,0,1,8.059667968750091,8.059667968750091,HDFCBANK,1
1851.4,1858.5505,1855.1,0,1,7.150537109374909,7.150537109374909,HDFCBANK,1
1883.45,1851.5116,1851.4,1,1,-31.938403320312545,31.938403320312545,HDFCBANK,1
1912.2,1884.6472,1883.45,1,1,-27.552783203125045,27.552783203125045,HDFCBANK,1
1901.35,1913.0328,1912.2,0,1,11.682836914062591,11.682836914062591,HDFCBANK,1
1885.95,1902.4202,1901.35,0,1,16.470166015624955,16.470166015624955,HDFCBANK,1
1877.15,1887.2501,1885.95,0,1,10.100122070312409,10.100122070312409,HDFCBANK,1
1871.3,1876.5553,1877.15,0,0,5.2552978515625455,5.2552978515625455,HDFCBANK,1
1852.0,1868.9514,1871.3,0,0,16.951416015625,16.951416015625,HDFCBANK,1
1837.7,1858.338,1852.0,0,1,20.638012695312455,20.638012695312455,HDFCBANK,1
1853.0,1841.3782,1837.7,1,1,-11.621826171875,11.621826171875,HDFCBANK,1
1849.15,1851.6627,1853.0,0,0,2.512719726562409,2.512719726562409,HDFCBANK,1
1874.05,1849.6648,1849.15,1,1,-24.385205078124955,24.385205078124955,HDFCBANK,1
1867.35,1874.967,1874.05,0,1,7.617041015625091,7.617041015625091,HDFCBANK,1
1868.15,1869.8641,1867.35,1,1,1.714135742187409,1.714135742187409,HDFCBANK,1
1878.1,1871.8983,1868.15,1,1,-6.201684570312409,6.201684570312409,HDFCBANK,1
1860.8,1879.8151,1878.1,0,1,19.015063476562545,19.015063476562545,HDFCBANK,1
1853.5,1864.4623,1860.8,0,1,10.9622802734375,10.9622802734375,HDFCBANK,1
1841.6,1859.1229,1853.5,0,1,17.52292480468759,17.52292480468759,HDFCBANK,1
1862.85,1843.7522,1841.6,1,1,-19.09780273437491,19.09780273437491,HDFCBANK,1
1866.2,1865.2194,1862.85,1,1,-0.9806396484375455,0.9806396484375455,HDFCBANK,1
1843.25,1866.0397,1866.2,0,0,22.7896728515625,22.7896728515625,HDFCBANK,1
1892.55,1845.5302,1843.25,1,1,-47.019848632812455,47.019848632812455,HDFCBANK,1
1886.2,1894.9255,1892.55,0,1,8.725537109374955,8.725537109374955,HDFCBANK,1
1887.05,1882.3464,1886.2,1,0,-4.7035644531249545,4.7035644531249545,HDFCBANK,1
1938.3,1891.1527,1887.05,1,1,-47.147290039062455,47.147290039062455,HDFCBANK,1
1925.8,1942.7839,1938.3,0,1,16.983935546875045,16.983935546875045,HDFCBANK,1
1886.6,1915.7783,1925.8,0,0,29.17832031250009,29.17832031250009,HDFCBANK,1
1915.85,1893.6143,1886.6,1,1,-22.23574218749991,22.23574218749991,HDFCBANK,1
1925.1,1920.6495,1915.85,1,1,-4.450463867187409,4.450463867187409,HDFCBANK,1
1937.15,1915.1976,1925.1,1,0,-21.95236816406259,21.95236816406259,HDFCBANK,1
1916.8,1941.2971,1937.15,0,1,24.497119140625045,24.497119140625045,HDFCBANK,1
1915.35,1918.6737,1916.8,0,1,3.323706054687591,3.323706054687591,HDFCBANK,1
1925.65,1916.5347,1915.35,1,1,-9.115332031250091,9.115332031250091,HDFCBANK,1
1927.65,1924.799,1925.65,1,0,-2.851049804687591,2.851049804687591,HDFCBANK,1
1939.45,1929.1396,1927.65,1,1,-10.310351562500045,10.310351562500045,HDFCBANK,1
1944.85,1938.9508,1939.45,1,0,-5.899194335937409,5.899194335937409,HDFCBANK,1
1935.4,1943.3569,1944.85,0,0,7.956933593749909,7.956933593749909,HDFCBANK,1
1940.9,1932.975,1935.4,1,0,-7.925024414062591,7.925024414062591,HDFCBANK,1
1959.8,1946.0999,1940.9,1,1,-13.700146484374955,13.700146484374955,HDFCBANK,1
1932.55,1961.0287,1959.8,0,1,28.478686523437545,28.478686523437545,HDFCBANK,1
1931.85,1946.8639,1932.55,0,1,15.013891601562591,15.013891601562591,HDFCBANK,1
1918.0,1937.1309,1931.85,0,1,19.130859375,19.130859375,HDFCBANK,1
1930.1,1911.2273,1918.0,1,0,-18.87270507812491,18.87270507812491,HDFCBANK,1
1929.0,1928.5101,1930.1,0,0,-0.4898681640625,0.4898681640625,HDFCBANK,1
1952.45,1912.0834,1929.0,1,0,-40.366625976562545,40.366625976562545,HDFCBANK,1
1975.5,1956.4601,1952.45,1,1,-19.0399169921875,19.0399169921875,HDFCBANK,1
1975.05,1974.1826,1975.5,0,0,-0.8673828124999545,0.8673828124999545,HDFCBANK,1
1987.0,1973.3245,1975.05,1,0,-13.675537109375,13.675537109375,HDFCBANK,1
1977.45,1987.2412,1987.0,0,1,9.791210937499955,9.791210937499955,HDFCBANK,1
1961.9,1977.2019,1977.45,0,0,15.301904296874909,15.301904296874909,HDFCBANK,1
1979.2,1965.4916,1961.9,1,1,-13.708422851562545,13.708422851562545,HDFCBANK,1
1987.1,1977.2272,1979.2,1,0,-9.872827148437409,9.872827148437409,HDFCBANK,1
2012.6,1982.4884,1987.1,1,0,-30.11159667968741,30.11159667968741,HDFCBANK,1
2024.55,2015.1278,2012.6,1,1,-9.422192382812455,9.422192382812455,HDFCBANK,1
2041.95,2024.0747,2024.55,1,0,-17.875292968750045,17.875292968750045,HDFCBANK,1
2028.85,2043.1991,2041.95,0,1,14.349096679687591,14.349096679687591,HDFCBANK,1
2032.05,2034.7126,2028.85,1,1,2.6626464843750455,2.6626464843750455,HDFCBANK,1
2012.35,2031.0979,2032.05,0,0,18.74790039062509,18.74790039062509,HDFCBANK,1
1997.55,2015.6034,2012.35,0,1,18.053393554687545,18.053393554687545,HDFCBANK,1
1989.45,2004.0271,1997.55,0,1,14.577099609374955,14.577099609374955,HDFCBANK,1
1954.25,1995.5709,1989.45,0,1,41.3209228515625,41.3209228515625,HDFCBANK,1
1971.45,1955.67,1954.25,1,1,-15.779956054687545,15.779956054687545,HDFCBANK,1
1998.2,1972.4435,1971.45,1,1,-25.756518554687545,25.756518554687545,HDFCBANK,1
2028.85,1994.2548,1998.2,1,0,-34.59523925781241,34.59523925781241,HDFCBANK,1
2016.15,2028.082,2028.85,0,0,11.932031249999909,11.932031249999909,HDFCBANK,1
2031.25,2016.5411,2016.15,1,1,-14.7088623046875,14.7088623046875,HDFCBANK,1
2135.2,2032.3033,2031.25,1,1,-102.89665527343732,102.89665527343732,HDFCBANK,1
2105.0,2142.8599,2135.2,0,1,37.85986328125,37.85986328125,HDFCBANK,1
2033.35,2104.3684,2105.0,0,0,71.01840820312509,71.01840820312509,HDFCBANK,1
2054.1,2064.0977,2033.35,1,1,9.997656250000091,9.997656250000091,HDFCBANK,1
2053.8,2061.537,2054.1,0,1,7.737109374999818,7.737109374999818,HDFCBANK,1
2058.9,2029.3794,2053.8,1,0,-29.52060546875009,29.52060546875009,HDFCBANK,1
2040.55,2060.684,2058.9,0,1,20.134082031250045,20.134082031250045,HDFCBANK,1
2042.1,2028.4849,2040.55,1,0,-13.615136718749909,13.615136718749909,HDFCBANK,1
2042.35,2040.5844,2042.1,1,0,-1.765649414062409,1.765649414062409,HDFCBANK,1
2031.35,2040.3148,2042.35,0,0,8.964819335937591,8.964819335937591,HDFCBANK,1
2036.1,2037.21,2031.35,1,1,1.109960937500091,1.109960937500091,HDFCBANK,1
2025.15,2038.0131,2036.1,0,1,12.863061523437409,12.863061523437409,HDFCBANK,1
2015.25,2026.7521,2025.15,0,1,11.5020751953125,11.5020751953125,HDFCBANK,1
2022.05,2022.6771,2015.25,1,1,0.6271240234375455,0.6271240234375455,HDFCBANK,1
2056.6,2024.8064,2022.05,1,1,-31.79360351562491,31.79360351562491,HDFCBANK,1
2053.75,2057.4521,2056.6,0,1,3.7021484375,3.7021484375,HDFCBANK,1
2081.6,2054.8445,2053.75,1,1,-26.75551757812491,26.75551757812491,HDFCBANK,1
2092.5,2084.5933,2081.6,1,1,-7.90673828125,7.90673828125,HDFCBANK,1
2092.2,2091.143,2092.5,0,0,-1.056933593749818,1.056933593749818,HDFCBANK,1
2111.35,2089.5547,2092.2,1,0,-21.79531249999991,21.79531249999991,HDFCBANK,1
2129.85,2113.7175,2111.35,1,1,-16.13247070312491,16.13247070312491,HDFCBANK,1
2107.9,2127.569,2129.85,0,0,19.66909179687491,19.66909179687491,HDFCBANK,1
2075.3,2114.732,2107.9,0,1,39.43193359374982,39.43193359374982,HDFCBANK,1
2077.35,2084.5396,2075.3,1,1,7.189550781250091,7.189550781250091,HDFCBANK,1
2101.45,2075.621,2077.35,1,0,-25.828906249999818,25.828906249999818,HDFCBANK,1
2119.85,2096.4314,2101.45,1,0,-23.41860351562491,23.41860351562491,HDFCBANK,1
2115.15,2121.2744,2119.85,0,1,6.124414062499909,6.124414062499909,HDFCBANK,1
2120.95,2112.0225,2115.15,1,0,-8.927539062499818,8.927539062499818,HDFCBANK,1
2142.0,2121.9534,2120.95,1,1,-20.046630859375,20.046630859375,HDFCBANK,1
2143.75,2141.627,2142.0,1,0,-2.123046875,2.123046875,HDFCBANK,1
2164.55,2147.2053,2143.75,1,1,-17.344677734375182,17.344677734375182,HDFCBANK,1
2182.95,2171.65,2164.55,1,1,-11.300097656249818,11.300097656249818,HDFCBANK,1
2174.45,2187.045,2182.95,0,1,12.594921875000182,12.594921875000182,HDFCBANK,1
2182.9,2177.7466,2174.45,1,1,-5.153417968750091,5.153417968750091,HDFCBANK,1
2182.65,2184.7788,2182.9,0,1,2.128808593749909,2.128808593749909,HDFCBANK,1
2190.65,2187.0947,2182.65,1,1,-3.555273437500091,3.555273437500091,HDFCBANK,1
2195.55,2194.4712,2190.65,1,1,-1.078808593750182,1.078808593750182,HDFCBANK,1
2163.3,2197.574,2195.55,0,1,34.27397460937482,34.27397460937482,HDFCBANK,1
2166.25,2164.1646,2163.3,1,1,-2.08544921875,2.08544921875,HDFCBANK,1
2175.0,2165.4512,2166.25,1,0,-9.548828125,9.548828125,HDFCBANK,1
2190.35,2173.9312,2175.0,1,0,-16.41884765624991,16.41884765624991,HDFCBANK,1
2198.85,2189.7817,2190.35,1,0,-9.068261718749909,9.068261718749909,HDFCBANK,1
2172.45,2201.3252,2198.85,0,1,28.875195312500182,28.875195312500182,HDFCBANK,1
2180.15,2182.8457,2172.45,1,1,2.695703124999909,2.695703124999909,HDFCBANK,1
2164.9,2181.2148,2180.15,0,1,16.31484374999991,16.31484374999991,HDFCBANK,1
2140.2,2159.4365,2164.9,0,0,19.236523437500182,19.236523437500182,HDFCBANK,1
2133.25,2140.552,2140.2,0,1,7.302001953125,7.302001953125,HDFCBANK,1
2123.3,2136.5698,2133.25,0,1,13.269824218749818,13.269824218749818,HDFCBANK,1
2139.2,2120.7385,2123.3,1,0,-18.461474609374818,18.461474609374818,HDFCBANK,1
2143.35,2140.7722,2139.2,1,1,-2.577783203124909,2.577783203124909,HDFCBANK,1
2124.25,2144.5137,2143.35,0,1,20.263671875,20.263671875,HDFCBANK,1
2123.5,2129.6348,2124.25,0,1,6.134765625,6.134765625,HDFCBANK,1
2099.45,2128.4067,2123.5,0,1,28.956738281250182,28.956738281250182,HDFCBANK,1
2098.1,2091.62,2099.45,0,0,-6.479882812499909,6.479882812499909,HDFCBANK,1
2084.75,2100.6904,2098.1,0,1,15.9404296875,15.9404296875,HDFCBANK,1
2085.45,2079.1326,2084.75,1,0,-6.317431640624818,6.317431640624818,HDFCBANK,1
2103.45,2083.9004,2085.45,1,0,-19.549609374999818,19.549609374999818,HDFCBANK,1
2097.65,2106.6194,2103.45,0,1,8.969384765624909,8.969384765624909,HDFCBANK,1
2088.3,2102.3293,2097.65,0,1,14.029345703124818,14.029345703124818,HDFCBANK,1
2076.45,2096.6482,2088.3,0,1,20.198193359375182,20.198193359375182,HDFCBANK,1
2082.85,2082.8416,2076.45,1,1,-0.00844726562490905,0.00844726562490905,HDFCBANK,1
2100.65,2083.6096,2082.85,1,1,-17.04038085937509,17.04038085937509,HDFCBANK,1
2084.55,2102.266,2100.65,0,1,17.716113281249818,17.716113281249818,HDFCBANK,1
2066.0,2088.1619,2084.55,0,1,22.161865234375,22.161865234375,HDFCBANK,1
2077.55,2075.7417,2066.0,1,1,-1.808300781250182,1.808300781250182,HDFCBANK,1
90.4,91.745316,92.15,0,0,1.3453155517578068,1.3453155517578068,HDIL,1
89.6,90.21449,90.4,0,0,0.6144927978515682,0.6144927978515682,HDIL,1
89.9,89.67839,89.6,1,1,-0.22160949707031818,0.22160949707031818,HDIL,1
87.3,89.12528,89.9,0,0,1.825282287597659,1.825282287597659,HDIL,1
86.3,87.63847,87.3,0,1,1.3384735107421903,1.3384735107421903,HDIL,1
85.6,87.22526,86.3,0,1,1.625257873535162,1.625257873535162,HDIL,1
87.95,85.265434,85.6,1,0,-2.684565734863284,2.684565734863284,HDIL,1
87.5,88.47246,87.95,0,1,0.9724578857421875,0.9724578857421875,HDIL,1
85.65,87.249596,87.5,0,0,1.599595642089838,1.599595642089838,HDIL,1
86.6,85.63606,85.65,1,0,-0.9639373779296818,0.9639373779296818,HDIL,1
85.35,86.898346,86.6,0,1,1.5483459472656307,1.5483459472656307,HDIL,1
86.8,85.39817,85.35,1,1,-1.401829528808591,1.401829528808591,HDIL,1
87.35,86.69373,86.8,1,0,-0.6562667846679631,0.6562667846679631,HDIL,1
85.55,86.972626,87.35,0,0,1.4226257324218778,1.4226257324218778,HDIL,1
86.45,85.47299,85.55,1,0,-0.9770080566406278,0.9770080566406278,HDIL,1
84.65,78.20508,86.45,0,0,-6.444921875000006,6.444921875000006,HDIL,1
85.8,77.96109,84.65,1,0,-7.838909912109372,7.838909912109372,HDIL,1
